id_,class
d6153664-df08-4daf-ab45-ff0beca5d60c,not_spam
b5899290-9107-43ca-bee5-04bdb47f32c1,not_spam
d933900c-9702-4a15-a331-feae6c08a25b,not_spam
84232931-175f-437c-9718-aadb92b94779,spam
111a6bbf-6cf7-4147-82a4-b681b537bbd9,spam
421cca81-ddea-4e6b-85fa-46ec2ee7c13e,spam
7bc254c3-756c-4eae-916e-86839da245fe,not_spam
eaf96da7-c838-4589-95f8-e54f2acf345f,spam
bcdc8a37-6575-4f51-bf40-616f17999be1,spam
50c7a97f-5f72-463a-8fac-95159a633efd,spam
10655903-e801-4906-a41d-8124dcb9f6df,not_spam
e1278a1c-fb66-497d-a54d-4e327ca94795,spam
8857dc63-e89f-4d63-8e69-da64513f8d85,spam
2a09f4e4-1b1b-4990-aaeb-523162b1ad5a,not_spam
e5a685a0-2cf0-4d5e-9df9-994c0bc54af0,spam
f59d9c4b-3559-4aeb-b736-6ce0aebd743d,spam
c602d13e-5ad0-45fd-85ec-9f1be47e0a44,not_spam
fa344123-1620-43c2-ba79-ea3fe7df5c17,not_spam
6f204fce-d9ba-47d9-8baa-d4b68f5df885,spam
c1c79d4c-fc4b-48ff-9f21-c4e25cac5627,spam
56e388c6-3a06-4a1c-9f38-00e23760e881,not_spam
5146e613-cc68-4bc4-a4ba-f34ad68fb3ce,spam
bc545908-4047-4214-8bf2-f95fdbe1588d,spam
a23852e1-d281-4e04-b5bd-742cf1721803,not_spam
9fd9fe71-eb14-4669-a703-349bab2453be,not_spam
21c0d772-f448-4ea2-8698-f7b359922e65,spam
a8bb7e74-d96d-4dd3-8fd2-33be219157ea,not_spam
96626aaf-4182-4489-b4f3-a10ce8dea92a,spam
e7d0313f-f38c-424f-bf36-aff1a96bf42c,spam
23ef8d2d-f835-48b2-9882-1f759e4634e8,spam
dc020fd0-7c95-4861-b2f6-c34ce5571b72,spam
8e8c5abf-7ebc-4787-a2fa-9d6374ab2e92,not_spam
6ef15ad2-9b34-4227-94dc-9f0613103ecc,spam
22da523e-a21c-4913-84c1-65dabaf95797,spam
fa4f6179-4448-4f1a-a1f5-f9c59bb2914f,spam
5ab4b0c0-9dff-4d26-a88b-424de246e757,spam
f3a32ffe-7ef5-4bee-bd01-f5010f245e0e,spam
302732ae-dffa-425b-9996-12a3c1ead3a1,spam
34e24fd4-206a-4b79-9578-d960c8ba8a3f,spam
663dc671-2f56-43e2-9514-088b36647d41,not_spam
b76898bf-1226-4200-aa58-c2350dcf8899,spam
de0f61ba-2f0b-4042-a271-925d2ffbaa0b,spam
b0058923-7303-47b1-a533-ad0424088507,spam
39cdb067-0012-4274-bdb0-aa34d3b7417b,spam
b3e6c908-f888-4eb4-95ae-a0fe14f0741a,not_spam
d3cf92a1-9f2a-4a93-9df4-4bd64250ddf8,not_spam
bc5d486c-9f41-4211-a92f-47ea50f5cb39,not_spam
2229e6f9-d11b-4a57-90eb-92d62a8ddcd9,not_spam
8bb5d084-3066-45b4-b2de-289e53ea4187,spam
40add442-8339-41f1-92db-ceaebad07b36,not_spam
6589408b-e566-4ec9-8a5e-6dfbc97160d0,not_spam
465ab30e-cfe6-47d4-a0fb-32ff7207fe76,not_spam
5c17a99e-08dc-42fb-b4a8-ab5f68a28abf,spam
44c01d33-92ee-467c-bc15-791c436b227d,spam
a5e7676e-fc8a-45cc-9dab-76fa2b0b6045,not_spam
3f6c2bce-5372-4422-ac4a-09dc2c5a5643,not_spam
e3f31357-3be7-4232-a367-f5eb5372049d,spam
2a58e4ed-13a6-43f0-97fa-9acee7aa1440,spam
a333ec70-810f-4862-869d-8fed9891694e,spam
31609773-5273-4c5d-9c67-16df8fc87c05,spam
66e54c9a-2094-488f-9049-b7ca95ad6b80,spam
d760a9fc-e451-41e1-856e-f363f40cdc4f,spam
91655d2d-8306-4e00-ba27-43c9cd7f8480,not_spam
ef3921f7-07a3-4a7f-bc00-9b4b45bbd6b7,not_spam
ec04eb31-653f-4242-878b-ff2f9856dded,not_spam
20c42042-5262-4b2a-ab41-7a1ee8a28a80,not_spam
366e793b-bdf9-479b-92fa-d2673afd8fb1,not_spam
93031fcc-0763-4c12-bd9d-26287e7525bd,spam
0d50f69c-7d11-4237-b63a-1df4f2ea89ca,spam
04f1238c-eb75-46d4-9f73-91e9d10c404f,spam
0ab26351-3894-41ad-9a20-aec6061cbf73,not_spam
b59d1cdc-5248-4830-a9a1-2f34c3d2bad3,spam
446ec27d-f451-48ad-85e9-82901eb6f5a9,not_spam
885ae2d9-f203-4da6-98dc-26b854668470,spam
d687ba56-fdd8-41e3-a95a-be2b9d80e4f8,spam
c52c5efa-d5e1-467f-b508-ce21a420402d,spam
9e099cf1-62cc-464a-8def-fb1201fb3b24,spam
03dcb607-cc2b-45eb-b775-56aca1f6f3c3,spam
134484e6-f24f-44d2-a5a5-59c0aba1e754,spam
41f97759-dd11-408a-885f-2bdaff47fe4d,spam
469a9506-c4af-44c2-8688-8535dda9fe2f,spam
5083db17-0035-49a2-96bd-7c2c4940dd5e,spam
7790d86e-84b8-4ca7-b208-9f543ecc8deb,spam
8cc3f213-1020-46e5-aa47-030a8e05a055,spam
f02561a0-ccf6-419e-a292-52ff558c1266,spam
0b2d6412-2d00-402a-9d73-de525b088fc2,not_spam
f16e6b9c-8c87-45b8-a5f3-f1592edf08cb,spam
384965b4-cb34-4268-bdd1-65a01f69d2d3,spam
636676f9-f107-4d4f-9e24-63e93d6fff81,spam
ae2846d1-8fd2-4d73-b9a9-3383843b6272,not_spam
60dfc395-ecd7-4ebb-9858-899b50476f49,not_spam
fff5ded4-0711-4e80-93dd-1e6b88bf1448,spam
8a08e9cf-7f11-406d-af2c-874fe33bf086,spam
be5a2062-ccfe-4ca9-b02d-579950974094,not_spam
38d8bd5c-3b44-4333-908e-08d4989a35fc,spam
273d6365-635f-44c3-88f3-2aa3c305ab54,spam
61180f4b-074a-4cf2-9eb1-fa01180d0563,spam
cb6d07be-8eaa-460e-9d48-d98cf20c468b,spam
89addac1-ba8e-4eea-a579-fab8addc481b,spam
c3d803a0-9455-46f1-886e-bdb9c882a3ba,not_spam
cea15bd1-5d12-4590-948f-386efb473b91,spam
3dfbeb28-676e-4aa8-8d02-a842c3ad2d3b,not_spam
395bf7ce-16dc-4fee-a006-637d50f93e9c,spam
df070991-8f47-434d-9437-ca17c225c4ce,not_spam
84517aae-666b-4b2d-a023-eb1ef1a3ca32,not_spam
049656ca-94e0-42a9-8a27-6b394ed5ef83,spam
80ba255f-d025-433e-b5c2-1e5250321cfe,not_spam
11949f56-097e-4caf-a70f-dd0873149def,not_spam
0f000228-3cb4-4d77-bbcd-43e6c2819e0c,not_spam
d2a6a495-83db-4a82-86f1-cd751cd51306,spam
ad282df0-83d0-4587-9ce6-403041de1838,not_spam
8e64cbf2-43e3-4873-b1e4-62b6c7482cfb,spam
ed559d04-381f-4cba-92e3-7b4102ca81ad,not_spam
85100a31-80cf-44ce-96d5-35b9c4ae8446,spam
364cc489-68ec-446d-a2ab-8200018505db,spam
885d6c50-c6a7-457f-91c9-c6c7ced76d11,spam
9691affd-301b-49d6-b45a-9be6f31b77b8,spam
9c6efe70-a199-45b8-a643-94401f1039e1,spam
1d3f119e-3970-4229-9c17-39d2a053dd45,spam
66a5bf04-3834-4696-9014-1e01838ad33c,not_spam
8aa95228-8bdc-483e-a053-b78dbff202e5,spam
1ead1458-154e-4a01-9c6b-0571ac90ee57,spam
842008fb-106f-47dc-a881-c64149b7b83d,not_spam
94cb2b52-cbe9-4a41-b2f0-bdaa2ebb3d13,spam
0fead103-7926-40be-8fb9-2ce309aab528,not_spam
10b21287-17b3-44b1-9553-c7ed6ad0c6d8,not_spam
e6da0e4b-069c-4694-b262-3883a0e887d0,spam
af282caa-39fe-4b9e-869e-6345059292e8,not_spam
a17ac2b8-6dc6-4f5a-950e-d2f9efa60f3c,spam
49fc1f3e-9ce3-4fd1-b841-f03f6c96649b,spam
ad43beb4-5f43-4fb4-8a88-559175ea46ac,not_spam
0aaa8418-3cf5-407f-b68f-6a11c1697851,not_spam
6a6ba87c-b65c-41ff-8fb0-449b8cd611c1,not_spam
3bd63a56-03df-463b-a1e6-5b559b78f086,spam
1cdf0a0b-ffce-44f5-b39d-a24f0c3ca781,spam
05295c0b-9cc5-4c4f-b36d-207c65568f0a,not_spam
42605216-c2ab-4b05-9f23-92c67fcda70b,spam
d98d9ced-68c8-455c-881b-22eb152e1176,spam
46c770e5-eb8f-4754-b2f8-ecea68efce1b,spam
d2868c4d-e340-442d-a475-1d7a876b5721,spam
1e84b662-a68c-4c02-8772-d48b0b2c48dd,not_spam
de68bd5d-0d56-46e4-bc5b-569ddc55b69e,not_spam
5a315321-5d8e-4a8a-9055-59f1ba8aa151,spam
4c4d1f0c-1a46-491a-8c07-77985afe619d,spam
ace8b66a-c6b0-437a-8082-3b3f6d460467,spam
76865942-a3f6-4077-9bd3-c76cf695d4b4,not_spam
da8d4083-f8d5-4df3-974e-786a8bbac121,not_spam
42e479dc-b9ba-41cf-81e3-b9b73a2f4b83,spam
f89080a3-4a57-4c38-8a97-8ea9c76a1a48,not_spam
44dea539-8fed-4496-9459-af53e5caed57,spam
d018adbe-75dd-4b63-89d1-98919da5ab1b,not_spam
1504d231-d284-4bcd-93a8-84428b9e782e,spam
1a8731a1-00f5-4abb-84a2-d4b541eabe84,spam
0553caf6-06c5-48e7-92d7-6e579879a3d6,not_spam
9835b99e-0138-494c-bfb0-5d39c5269867,not_spam
73cb994e-6a34-4a8b-8f57-9b30555b890b,not_spam
36a82544-cf3e-48ef-9be0-41b7b73748db,spam
8c6937ab-bc3b-49a3-bda0-c5441ad22cf9,spam
dfdc35f8-f564-482f-98d1-947056eec605,spam
be4e8723-f68c-4ef4-8530-64dbd1ee7783,spam
e09814e6-c142-4a1d-a52e-ee4d37da54ad,not_spam
39161f09-8d14-4931-9860-02ffeb396f6c,spam
59f9c9fb-32b6-4185-a76d-434b1811424c,not_spam
52f6ef1a-ed41-4cba-aacf-b5a767f3d819,spam
42c02b99-311e-49c0-98c7-6510ca2563a8,spam
a13ef567-3a9e-4e92-b027-0873240cb6c3,not_spam
a5552dcb-978c-45e8-8643-307e75b97fbf,spam
674b12b5-efa9-41b8-bf66-2489201283b4,spam
7aa1b461-c288-4c95-8f76-c5700d925c0e,not_spam
492406e0-687c-4a9d-899b-369354ba1827,spam
ff286eaa-0b13-418a-a048-677481828d96,spam
6fb02ec9-a46f-4446-987e-cf8c00a1e1a7,spam
bad8609d-ca7a-4ca1-aa45-e73ea662fba4,spam
3f40db39-92c2-4dbb-abbf-be006dfb17d8,spam
d5f99c6a-9ee3-40aa-9c21-578ac79143d1,not_spam
bb11abbe-a1a5-46c8-a417-e91f8b55e095,not_spam
ffd28bd7-baf9-4ad6-8be1-e9f7e940d615,not_spam
8e7fadaa-f6b4-4541-9975-ce810b66cf45,not_spam
147f1c9a-2284-42dd-a424-47a4d40ae41f,spam
1f0239ec-e2cb-49e7-80c0-37596c6088d0,not_spam
3d239a2e-c131-4833-bf9c-09120f58dedd,spam
3f4be6ff-37b4-4086-afa6-82880a1751f6,spam
fccdc9ce-f1a8-4157-8184-85fb96f7aba4,spam
a9625f9e-0ae9-4609-b762-ea49033e285d,not_spam
73a6da80-d63e-4121-b482-0986ae2f36cb,not_spam
ec598e0b-cf1d-4050-816a-3dbd186ac4cb,spam
4fba5f7f-84a1-4df6-9e84-b91fc2c08762,spam
eb2560df-463b-4b17-ba9a-4d55c82494a9,not_spam
bcb6d84d-88dd-407e-9ee9-615a5baf35ce,not_spam
9c4f7143-6e3e-4bb0-b4b6-314575a38bbd,not_spam
51ece1a5-54e4-4b26-9f28-581858049144,spam
3715ff78-9d0c-4b19-bdc1-055d71907590,spam
19ea3437-bfe8-417a-bc87-538fbb12000d,spam
55a15da9-7552-494b-a18b-e6ff79a52abd,spam
08258c66-173e-48ff-93d2-2be752dce6e3,not_spam
5266393f-a5ac-4372-8252-0c38cea5cc6b,spam
cf1d1b22-a3e5-4556-929c-3266d48a5443,spam
96efbb49-22f1-4062-a25e-8b1343f1d245,spam
1e4a1dea-76c1-48fe-9bcd-d9909e706bab,spam
31826548-4ec5-44e5-bf9e-ca9807e34687,not_spam
186295e3-108a-4dcc-af09-d11513baee06,spam
a2ba0eb9-08e6-40bf-af09-524d5d6d78de,spam
0da908d2-7572-4b2c-9947-879e4b885924,spam
024e1e37-788a-4f80-b899-ff60afed0b51,spam
1640277b-e2aa-433d-83f6-8330071636d3,spam
b2738575-8d76-43ab-8a70-3528469c5ec0,not_spam
618a2ce0-2f79-4054-8239-e66bf09761e6,spam
a031f83f-5145-44c2-89b1-caccba2e3272,not_spam
0752cb50-b32f-4573-8537-b47a315e5edd,not_spam
6fb9a58b-abfa-4a1d-a259-76493496f584,spam
9bde9a9a-3e0d-44da-ae2e-c2dc3ec8b94a,not_spam
8a99487f-8a00-4977-ae95-f42cd706d98f,spam
99e1562d-0454-46ff-be58-500e10a43b04,spam
063b1204-f51d-4ce6-bacf-df716695e7a0,not_spam
8570dc7e-398b-4e41-87aa-d39de25db0fa,spam
0dd3264b-d0b5-4f4f-8dfd-f83cb41412df,not_spam
bd05031d-e99e-4471-b05e-dd233fb6f1d9,spam
6f7ec58d-da81-4016-a7bb-aa6107b498e0,not_spam
fc8dd943-fb45-4d61-952c-5cfef1757808,spam
65c98e8e-0d53-4741-975c-41eeeb3b3514,spam
f9b3efec-e9aa-4144-ba57-0a232d896336,not_spam
5164c5fa-2cb5-4616-bdb4-bd03da6bb390,spam
e09533e4-1ae5-42a8-8f08-0dbbd9513893,not_spam
c613ae2f-e886-493b-b246-cf1240e53227,spam
26e122b7-b9ca-4cc1-a097-89f759875b0c,spam
879d43e6-7d2c-47ac-b735-5bd55b3f2a3f,not_spam
d26cc0e9-abca-4f3f-92d6-5476172b71eb,not_spam
61e845b0-510b-4797-be64-464301cae03d,spam
48073131-b666-4c51-ad62-a83971428ffd,not_spam
d59741bd-eb73-4652-84fa-a8a4168b50e1,spam
7cc14e3f-f777-413c-bc39-db3f0494fd5e,spam
de961175-89cf-45e1-9460-0be85211861f,not_spam
3f094894-faff-4d11-abe1-d4f22e064e89,spam
b9584096-2d67-44e2-931b-0c5fe4eb2e19,not_spam
8e723446-b65d-4e2b-bc79-33f985f2b6cd,not_spam
55154ba8-abc7-4a7c-9e8b-013853c19616,spam
ca8b834e-30b8-44b4-a7b5-3f48753a68e9,not_spam
850a9103-5b9b-4cdc-914e-7184530bd3f7,spam
f828e34e-dbd7-4ada-9325-aef792f8de82,not_spam
a771340b-a31b-4392-8905-03993c4955bd,spam
0eb699a6-2051-47a9-b0f3-b5aeddbd38a9,spam
3cb4f2b1-7bbb-4738-8724-ce17d7d0cf86,spam
5c3cf931-3a89-4bfb-b677-c70092670f86,not_spam
306472c9-7793-40b1-a86d-27ca1e7648e4,spam
e232c8d4-6b5a-4566-9c47-6e5b5b658846,spam
ae626045-a217-4f5e-bb5f-f444db166811,not_spam
9e8dcd83-ff6d-4bdd-b4ee-84661776fc1d,spam
ed23d819-1abe-4fb1-bd49-f26f3a061fb9,not_spam
fc9d994e-9f36-4dd9-ac0c-772ec471c87d,not_spam
131af6d9-3db3-4924-9bd5-503173e82eb7,spam
6d712bc9-359d-4f9a-aa3b-a1a95452728e,not_spam
a86fa4d8-d5ea-4dea-a314-9ed6bbe92b8b,not_spam
12bd5d91-8b28-4395-8579-c36b3f544cb9,spam
1aefa841-50b9-4d35-ab53-beb04ba9ae7c,not_spam
e589c8a9-038a-49da-b8f1-0b606ab4bd01,spam
da44096a-c86f-4cef-a098-3ecb672d38f2,spam
9dfd3e4b-03d2-4934-afd2-8cdbb6b0a1d4,spam
3515c122-20a9-48ad-a7bc-301fcc22e272,not_spam
f8fbf6e7-f2d3-43fe-b994-6979acafdc76,spam
3b696d83-d9a7-45cf-9ec6-c02808e3d98c,spam
79b3a2dc-59d7-4be9-8ed0-b98e10eb927e,spam
f036c110-3e05-4206-aebf-83e45ac52a06,spam
28a9f9ac-6659-415b-b9c1-1f0c673a54c6,not_spam
23718228-acca-490c-9936-582e17b053fd,not_spam
b0e0be2e-2316-46a2-81c7-53c0da985136,not_spam
8e4cd159-3710-4d5d-84e8-2891e11b9943,not_spam
9a92160a-d4df-4773-b502-a05fb039ded9,spam
53a44d0f-a2bc-4704-ae72-8ee9b58abc29,not_spam
4b7a4563-9017-41d4-9032-61d6cea9aa2e,spam
55d53eb8-e534-4c39-9495-0155ae90609a,not_spam
0dd0307f-20e8-439e-a1e1-d642c7a84144,spam
6cc1ea66-5910-41f6-a34a-7dfc41ee9618,spam
0555323a-13af-4b73-b73e-b14b215ec5d9,spam
b38737bd-298b-4950-ba9d-138578e6ec17,spam
09123406-1f02-4673-9498-e14250879f78,spam
5df1b7ce-16f7-4757-8015-926d7bbfe79e,spam
e1d206f6-bdb1-44de-a752-ec8c714e30a9,not_spam
66aeae20-c62e-49ff-9536-274040ac90ef,not_spam
fd7bbee1-2752-4e58-a755-46038c6226a8,spam
13fa08c9-69a5-47d9-aee2-6ca7b3512553,not_spam
d7894076-6772-4861-9bcb-2e90d920dce4,spam
afe8676e-30bb-4a34-97b5-11346c822bd4,not_spam
75767157-1a42-4696-ab0c-4b81b7d4b81c,spam
f4d8392c-75d8-45f3-8554-636386c19e6c,spam
8566c51a-8c70-4633-b049-289a753e38a1,spam
856f96dd-e3c3-4ada-afbf-68980da721b6,not_spam
283de1f5-a1c5-4d71-b970-0b57d0b17ba9,spam
79068427-7746-4c78-b400-169a9bfdb297,spam
51aa6e4f-2d78-41bb-b3a0-b51d0f9f38b6,spam
deaae77a-e06a-4db0-8d25-f890f822ce90,spam
36e317c5-aaa8-4a95-ac49-a54484243155,spam
44b4ae84-8eec-4104-ae3a-0c6e70398b9a,spam
d6d993de-6eca-4291-921c-305cb818a12a,spam
41f72c1b-3fb2-4687-b04d-3240a24ec2d9,spam
381ff8e7-83eb-4b22-b63d-41322fa27806,not_spam
89f599a0-979b-4ab1-9baa-121ffff6e7e6,not_spam
adf66b3d-6cdb-4050-9b45-e6f1625245fe,spam
b06a8172-4f4d-409a-8d6a-75f9c1374df5,spam
f3a1e93f-3b1f-4b28-aa16-43c18b37c457,spam
7e22b0e1-c258-4cca-b860-c2c8a913fd7e,not_spam
7789c7c2-c503-4436-ac2a-53cc1671a2f4,spam
8255bea4-41bb-4e28-b1c8-fd307028ceb9,spam
ce7e3243-af77-4cc8-869b-cd19d966edbe,spam
17f03be0-f86a-4956-b94a-253007166ac3,spam
def5ebd8-9980-4fd2-8d1f-530a64af75e9,not_spam
ba59be40-3e57-4c5d-bc58-19cf488a50bd,spam
0d9645dd-c4d0-4ba3-88f5-1840bde8194b,spam
a9cbd4e9-0b1b-48a4-88d8-ee20706823bd,spam
5e4e826a-7220-4b76-b5a2-b24ab68f58cf,spam
f8688897-75b0-4586-8aca-1ea4eea6fcc1,spam
96be7430-1038-4084-87c5-f51bdfa2c434,spam
984e4d26-ab14-4f71-b2b1-41e89227a093,not_spam
7ede5af4-26dc-4e91-99bf-6b4391884b85,spam
cc6be6bd-fd48-4b5b-bf85-aa7920dae169,not_spam
a0f13fa7-d011-4855-8bfc-5a32e79c4c7f,not_spam
6dd3a8d2-8cc3-4ae7-ab67-c6705e5cc4b5,not_spam
164861a2-a894-4339-90a6-30a7a6ee35b4,spam
122a1e6d-9a32-4286-a2a6-154e9c02d373,not_spam
0d84f13b-6d06-4f57-9fcb-3556c9676c9a,spam
3dd567fc-0580-41ba-9282-a8345f29bfde,spam
6fa0bbbf-ce89-4298-9125-48cca4294d47,spam
9c853178-76a8-4206-a81d-c43fb2c4c0e4,spam
2becbdad-bc8b-46b5-9f6e-d3283a008b56,spam
5911836e-7c0a-4c87-a2b4-350b78b7804f,not_spam
5b85dad9-1462-49f3-ac6a-a4c532c15755,not_spam
b1aa3872-a216-47fe-b86a-9a91cd040123,not_spam
25d33c9f-7256-4d15-af74-e8ea69b79af8,not_spam
0f648c58-d519-4447-8fec-f7ec2f9a0c50,not_spam
1f439fd6-1801-4567-a4f7-b3ed6c958b47,spam
14c7b712-4920-44bd-af9d-a3e178bf6d65,not_spam
837f45b0-2ff0-4fb4-999a-42a924aa014c,not_spam
593c55fd-bbe8-4865-823d-a8bd024fd454,spam
5d378324-9897-42f0-920f-2d93715dedd8,not_spam
5b46cc5a-b534-4da0-892a-8610fd8ce2bc,spam
5aba4589-142b-4f40-aa63-8ab25353aedf,not_spam
4286e8e0-6247-43d6-8426-90a6ef82e597,not_spam
9edb9c1c-a5fd-47ea-bc98-225027b86592,spam
0a056f88-b6c5-4b4b-bdb5-3867a6bcf242,spam
35474f52-e991-4cdf-ab33-d7859d93c10f,not_spam
86e00e13-bca5-4a0f-a128-14b2f130a5a4,not_spam
f175cd0d-da37-44da-b2b7-acbf7781da5b,not_spam
7bef1a9b-f40d-4a97-ad2c-c5c90f8ec4f5,not_spam
3984bc03-0abb-41d0-be02-3d82a5e424b7,spam
12735c31-0028-4d09-85ef-e88b765126b3,not_spam
2582fcd8-502b-4af2-8a68-daf2c7489641,spam
cefee419-a23b-47b8-90cf-7e823db5e92f,spam
7a3f515e-e402-4f51-a97f-1c76b13adec5,spam
e7bc5259-6ccb-4b75-9aeb-772f1eec4912,spam
b020e9b9-7550-422b-90cc-c36256e77708,spam
d35d0b8f-511e-4c72-b416-cd5aaa575720,spam
99771a91-751b-43b1-9c30-407e219ae610,not_spam
c41ae80b-8d6c-4306-a7d9-85ef5caab9d2,not_spam
743e205f-8605-416b-a0ab-590fa82e4c03,spam
c62cddc2-6d52-4578-ba06-a4e2ffc35d22,not_spam
8228dd02-a14a-46f0-99d9-855c2de997ae,not_spam
3d382ef7-884a-48b7-9f66-67c2263aad6f,not_spam
e49ffcda-7cac-4956-a847-c1b0741a6329,spam
8c27ec26-ff94-40ef-a580-13720c60186c,spam
9656480c-a824-40fc-9fca-e62167e89db0,spam
d1b1ec5d-dbb9-47d6-835d-c48cf67cabc8,spam
869ac942-a5fa-4c80-aed5-72a0cb7b6c54,not_spam
1c7ecc81-fefd-4b37-96e4-d4f3ed848c51,not_spam
f99cd0af-7f2f-4e39-b30b-e2d7d35f88ae,spam
d2dd982a-9058-49a3-b0cf-7e759d91e2ed,not_spam
a4282562-7e14-4378-add2-8bda15c2e080,not_spam
99bc34d2-e7be-4a88-bdf2-a1c2758a2ba2,not_spam
9b871e71-e0a9-4301-a1d7-c63c6d99a856,spam
f7b94c57-d1e2-4a52-93a6-34ede7c5c8e2,spam
9831b14a-5563-41ad-b3ce-88f10d3cc4a2,spam
97e6d339-f0ae-49ad-9af0-c84d37ed56bc,not_spam
0c11262d-2cb2-4bbe-8310-28e708327918,not_spam
0fcac7e3-d399-4c4c-931e-59a05f833c3a,not_spam
70f1dbf6-9571-4fd4-a11a-33b49cc550bb,spam
1d5e470a-2d45-40e5-93b5-daba7c9451f9,spam
393c9bd8-2b25-4420-a156-6e4bb95d870a,not_spam
05739547-b708-4070-91c9-f3fea3c8da87,spam
38addc19-ccdd-42ac-bebe-52ea059d7d12,spam
b6b4eadc-adc4-4abd-9d43-011b9034abc6,spam
2907f5c6-39be-4758-9fa0-a6ddc552dfa4,not_spam
345f66d5-eb20-4849-bc3d-f8b819c74b78,spam
ad51ea3d-b0e9-44d5-b556-f9f1461ebb8a,spam
9b24a137-38f2-4871-9a57-bddbc312e9d3,spam
0975130c-0b8c-4c4e-a22b-2478a03e7b31,not_spam
318fc644-b678-4bb4-bfba-0755ff1e5c37,not_spam
b8f52fdd-0e36-4687-9c58-b8df8a0fc211,not_spam
6e66bb5c-b464-4c6a-959c-24d8a1e1cb23,not_spam
11dac7e1-e5a3-45f1-ae5b-d1c6415a28cd,not_spam
2a060403-e39c-4181-a870-471d0d929d4f,not_spam
0d63d581-ee41-4b0e-8c5f-904902aeba98,not_spam
0e6b4b2b-f22a-4998-a290-07b09b98deef,not_spam
6c56cce2-9ad8-429b-b80d-18b4cff3ea37,not_spam
c94c8f82-f8f3-43c8-adc2-38effbb4003e,not_spam
50b79c2f-3a28-40c3-887b-826322db4636,not_spam
635cee98-8b62-45ae-93ca-97537d5ff639,spam
97099251-6944-4393-abc1-1024409ee634,spam
b56d3f92-bf7c-407b-a696-7f5495b2547f,spam
2ac825da-d9b5-416c-aec8-aaaa063abd2d,spam
0b1a66cf-a479-4862-855d-a57deb6dfefb,spam
27892e09-dc61-4b3d-9f82-5c9843dfd926,spam
d486afad-f2fa-4e2b-9f29-9cbd51917798,spam
ea82b546-af49-41c7-9ada-5bea83a6aa28,spam
0ed75364-6398-4b0b-a0bb-2d9afb1ea756,not_spam
5611023a-2a7f-4d61-9c71-b0c417be0eea,not_spam
14fb056b-b8db-4ac1-900e-3bb78cb5729e,not_spam
e52df0bb-c9a1-467f-8431-2c76d207a1e4,not_spam
b528015e-34ca-49f3-9d8b-72dbc8b822af,not_spam
8d45bf65-0126-4177-a0b5-3c664b22a1b7,not_spam
1d7bcb3a-6768-4aac-8488-d2d6ad5521fe,not_spam
23a27dbd-540f-4adc-a914-cc1a795199aa,spam
a36ccb6c-26f1-458c-b88e-6411bad099dc,not_spam
e56f2b21-ae4a-4ac7-baa9-69ef46d261fa,spam
b5a8d0ae-1aa1-4c8c-bc99-528857331626,not_spam
368d0dde-ef79-4a15-a273-579132a81a02,not_spam
85d2113b-4a23-4792-b53c-2c874014d164,not_spam
bd5113d6-83e0-46fb-9690-a86720377ac0,spam
26d84e14-c698-436a-a675-b8d405fab4ff,spam
7a4a60a3-bace-4ac0-b1f8-f6426c3df0f6,not_spam
427a5bd8-ae78-4b5a-aa22-365ec8699c10,not_spam
51f65a74-4548-4dbe-a9d6-895d630acdfd,spam
c0857135-ef89-43bc-9206-e02da6ba4094,spam
bbe95733-32a1-485a-8ef5-1535ea6be100,spam
e529abbf-7e9b-446a-ae78-156d7443827f,not_spam
70bfa9d1-c1bb-44dc-93ee-66ca2ad9d46f,not_spam
da676ffa-cd9b-4842-a7fd-c1a159b2b950,not_spam
ec94288e-6484-4db2-8ef4-a1c96c20505e,not_spam
5ae82658-3e25-4969-8145-79b3707a775b,not_spam
e10ad73a-5f39-4ec3-b1a2-d75c10595db9,spam
e2b87a12-e3c3-41e8-a304-39a35ef8326d,not_spam
a5305819-c912-417f-b6fc-2461e4f838b5,not_spam
c24b4b78-d267-4791-a80c-212173951c94,not_spam
61b3aa2d-fd60-4e8a-a0c7-8dcfa5ec9c57,spam
481874e2-7e7a-49e7-9c51-b6f2a5941040,not_spam
fbc19ee7-e42f-4e16-a92b-b26b1178c426,spam
666eb1eb-5748-4288-8c4e-06b9fc9f6827,spam
2cb96f54-3cff-4ea4-bad8-45c59943d879,spam
4bba04a2-36ef-4928-88de-902fa1f67011,spam
5f32b13f-16fb-4b1a-b1af-9c9586659272,not_spam
d8b39685-d749-4d5e-9520-a95bb4b4dde2,not_spam
bc2b14fd-5c43-46e9-a69f-95d498dccfd6,spam
fdba8f7d-c8a1-4634-819a-48aadff9a925,not_spam
795a7115-a986-4421-ae40-ae59cfc2674b,spam
c05c71c0-4138-4e70-8aed-9383d1174b10,spam
00bcfe92-4e46-4cb1-ac82-dc66b61fec31,not_spam
6b4fcca3-d821-4fc5-9db1-956afa1399e4,not_spam
e2001d73-a652-4df2-b1f0-529710a2363e,not_spam
09dfdfc2-2894-414e-b4aa-1eb02b07c223,not_spam
005b7857-e49e-49c3-b7ad-0e1023a540d7,not_spam
663b8644-976c-4128-9046-0521cc3d530e,not_spam
2e03a6c5-e5ad-4d41-b461-be086229d11a,spam
5061fee8-849e-4a02-91fe-f7aa08fc7525,not_spam
d35c151d-47fa-426b-a436-b2a5a390f308,not_spam
